-4.699999999999999289e+00,-4.355000000000000426e+00,1.000000000000000000e+00
-9.699999999999999289e+00,-4.745000000000000107e+00,0.000000000000000000e+00
-9.500000000000000000e+00,-1.884999999999999787e+00,0.000000000000000000e+00
-6.999999999999992895e-01,-6.500000000000039080e-02,1.000000000000000000e+00
-5.000000000000000000e-01,-6.304999999999999716e+00,0.000000000000000000e+00
-6.500000000000000000e+00,-3.250000000000001776e-01,0.000000000000000000e+00
-1.500000000000000000e+00,-1.754999999999999893e+00,1.000000000000000000e+00
-4.299999999999998934e+00,-3.445000000000000284e+00,1.000000000000000000e+00
-9.999999999999964473e-02,-2.924999999999999822e+00,0.000000000000000000e+00
-7.700000000000000178e+00,-5.849999999999999645e-01,0.000000000000000000e+00
-2.700000000000000178e+00,-3.054999999999999716e+00,1.000000000000000000e+00
-1.099999999999999645e+00,-8.449999999999997513e-01,0.000000000000000000e+00
-5.300000000000000711e+00,-2.014999999999999680e+00,0.000000000000000000e+00
-3.700000000000000178e+00,-6.434999999999999609e+00,1.000000000000000000e+00
-9.900000000000000355e+00,-4.095000000000000639e+00,0.000000000000000000e+00
-3.500000000000000000e+00,-4.615000000000000213e+00,0.000000000000000000e+00
-6.109866707410692044e+00,-5.018339641528018369e+00,1.000000000000000000e+00
-6.712654801946021266e+00,-6.200383682364032367e+00,1.000000000000000000e+00
-9.350387429922363935e+00,-2.683714087356960931e-01,0.000000000000000000e+00
-7.327063061540531663e+00,-4.042234551762504680e+00,0.000000000000000000e+00
-6.480152519681249501e+00,-3.695413522690532915e+00,1.000000000000000000e+00
-3.083084954761758034e+00,-7.861040708180864200e-01,1.000000000000000000e+00
-5.462851572960297553e+00,-2.801178693499108974e-01,0.000000000000000000e+00
-3.506962988250674762e+00,-3.403458269403413894e+00,0.000000000000000000e+00
-4.220758152817474240e+00,-1.527010513745566733e+00,1.000000000000000000e+00
-7.447113484991040977e+00,-3.252213730304190697e+00,0.000000000000000000e+00
-3.896608820743189483e+00,-2.149926650711692311e+00,0.000000000000000000e+00
-6.729289325682038303e+00,-6.047116876450909118e+00,1.000000000000000000e+00
-4.345775092093704828e+00,-1.079142771446512938e-01,1.000000000000000000e+00
-4.136909371173944194e+00,-4.352241213231400785e+00,1.000000000000000000e+00
-8.751530162597051188e+00,-2.309313836957622712e+00,1.000000000000000000e+00
-7.346386686443722169e+00,-5.874234378929306999e+00,1.000000000000000000e+00
-3.585878566869512341e+00,-2.442283211206660809e+00,0.000000000000000000e+00
-6.439719091359301650e+00,-1.482449500823639355e+00,1.000000000000000000e+00
-6.998275854170032950e+00,-5.998728113068660939e+00,1.000000000000000000e+00
-6.708415341125317788e+00,-4.076039887792354932e+00,0.000000000000000000e+00
-7.511113555233041694e+00,-5.632562443125248564e+00,0.000000000000000000e+00
-9.240583766651717212e+00,-6.386686554498621327e+00,1.000000000000000000e+00
-6.602231587651038680e+00,-8.895217453249673056e-01,0.000000000000000000e+00
-3.224550068945450931e+00,-6.346403132367728794e+00,1.000000000000000000e+00
-5.610392967701855582e+00,-3.009607463392592663e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-5.330000000000000071e+00,1.000000000000000000e+00
-5.799999999999999822e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-2.599999999999999645e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-6.200000000000000178e+00,-6.499999999999994671e-01,1.000000000000000000e+00
-3.399999999999999467e+00,-9.100000000000001421e-01,1.000000000000000000e+00
-9.000000000000000000e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-3.799999999999999822e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-6.370000000000000107e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-1.169999999999999929e+00,1.000000000000000000e+00
-9.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-5.849999999999999645e+00,1.000000000000000000e+00
-7.000000000000000000e+00,-2.989999999999999769e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-3.000000000000000000e+00,-4.549999999999999822e+00,1.000000000000000000e+00
-8.599999999999999645e+00,-3.250000000000000000e+00,1.000000000000000000e+00
-5.400000000000000355e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-1.799999999999998934e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-2.729999999999999538e+00,1.000000000000000000e+00
-2.199999999999999289e+00,-4.810000000000000497e+00,1.000000000000000000e+00
-1.999999999999992895e-01,-1.950000000000000178e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-9.800000000000000711e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-2.469999999999999751e+00,1.000000000000000000e+00
-8.505691841499249506e+00,-8.810240411757117585e-01,0.000000000000000000e+00
-7.991329327156853068e+00,-2.579190589003737433e+00,0.000000000000000000e+00
-7.784184769177249663e+00,-1.225803387219080776e+00,0.000000000000000000e+00
-5.742644635074380055e+00,-6.219165491804451662e+00,1.000000000000000000e+00
-2.099436691367237096e+00,-2.815724926458438304e-01,1.000000000000000000e+00
-9.941732514981662661e+00,-1.230519128934073336e-01,0.000000000000000000e+00
-7.417975054973185323e+00,-2.067833686667108317e+00,1.000000000000000000e+00
-1.716659537892153864e+00,-7.809559255081577334e-02,1.000000000000000000e+00
-7.185076716026608246e+00,-2.144281568714744957e+00,0.000000000000000000e+00
-8.904031860307830115e+00,-6.330418144959685023e+00,1.000000000000000000e+00
-8.369970950233847518e+00,-4.982662553449497267e-01,1.000000000000000000e+00
-2.458043683361871956e+00,-6.383588014769050467e+00,1.000000000000000000e+00
-8.507015899170724538e+00,-6.407036141063687573e+00,1.000000000000000000e+00
-9.195644027146082422e+00,-1.757520321096933458e+00,0.000000000000000000e+00
-5.599537963585992983e+00,-6.306397497301531985e+00,1.000000000000000000e+00
-7.907287501203378532e+00,-1.687403904970605772e+00,1.000000000000000000e+00
-9.248036766099069439e+00,-2.052451095431645278e+00,0.000000000000000000e+00
-9.284046738116810360e+00,-6.312845543602537468e+00,1.000000000000000000e+00
-1.057818415955516400e+00,-1.134554498594687821e+00,0.000000000000000000e+00
-8.809539374446949012e+00,-1.138388798944133029e+00,1.000000000000000000e+00
-4.653144677763015657e+00,-5.503235933319585271e+00,1.000000000000000000e+00
-9.958741039343097512e+00,-1.049459573214341468e+00,1.000000000000000000e+00
-6.143238872493682834e+00,-5.566446468251098345e+00,1.000000000000000000e+00
-4.379163625816755001e+00,-6.113499917833140174e+00,1.000000000000000000e+00
-6.999999999999992895e-01,-2.014999999999999680e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-1.690000000000000391e+00,1.000000000000000000e+00
-1.400000000000000355e+00,-2.989999999999999769e+00,1.000000000000000000e+00
-3.799999999999999822e+00,-5.849999999999999645e+00,1.000000000000000000e+00
-5.799999999999999822e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-2.599999999999999645e+00,-1.950000000000000178e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-1.999999999999992895e-01,-5.330000000000000071e+00,0.000000000000000000e+00
-9.000000000000000000e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-4.810000000000000497e+00,1.000000000000000000e+00
-4.199999999999999289e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-5.070000000000000284e+00,1.000000000000000000e+00
-7.799999999999999822e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-7.000000000000000000e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-1.799999999999998934e+00,-3.900000000000005684e-01,1.000000000000000000e+00
-9.400000000000000355e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-3.250000000000000000e+00,1.000000000000000000e+00
-9.800000000000000711e+00,-1.169999999999999929e+00,1.000000000000000000e+00
-6.200000000000000178e+00,-4.290000000000000036e+00,1.000000000000000000e+00
-7.400000000000000355e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-3.769999999999999574e+00,1.000000000000000000e+00
-8.599999999999999645e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-6.370000000000000107e+00,0.000000000000000000e+00
-8.099999999999999645e+00,-2.405000000000000249e+00,1.000000000000000000e+00
-8.699999999999999289e+00,-4.550000000000000711e-01,1.000000000000000000e+00
-8.300000000000000711e+00,-1.625000000000000000e+00,1.000000000000000000e+00
-5.500000000000000000e+00,-5.264999999999999680e+00,1.000000000000000000e+00
-3.000000000000007105e-01,-6.044999999999999929e+00,0.000000000000000000e+00
-5.107440616152079116e-01,-2.032306503691321709e+00,0.000000000000000000e+00
-2.176815031062342420e+00,-1.382403897538755366e+00,1.000000000000000000e+00
-7.480965341982440897e+00,-2.439684532084356761e+00,0.000000000000000000e+00
-5.452360945725747143e+00,-2.127041548161580309e+00,0.000000000000000000e+00
-5.401420884645432352e+00,-1.953930666702412111e+00,0.000000000000000000e+00
-4.992140709064512016e+00,-4.837919818924600435e+00,1.000000000000000000e+00
-4.325935061369601264e+00,-1.359973117305433910e+00,1.000000000000000000e+00
-7.757356254596956546e-01,-4.043626363862898643e+00,1.000000000000000000e+00
-6.548789388757699115e+00,-1.608641444895059891e+00,1.000000000000000000e+00
-4.643363065680473412e+00,-1.059848659917133062e-01,0.000000000000000000e+00
