-1.999999999999992895e-01,-1.950000000000000178e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-9.800000000000000711e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-2.469999999999999751e+00,1.000000000000000000e+00
-8.505691841499249506e+00,-8.810240411757117585e-01,0.000000000000000000e+00
-7.991329327156853068e+00,-2.579190589003737433e+00,0.000000000000000000e+00
-7.784184769177249663e+00,-1.225803387219080776e+00,0.000000000000000000e+00
-5.742644635074380055e+00,-6.219165491804451662e+00,1.000000000000000000e+00
-2.099436691367237096e+00,-2.815724926458438304e-01,1.000000000000000000e+00
-9.941732514981662661e+00,-1.230519128934073336e-01,0.000000000000000000e+00
-7.417975054973185323e+00,-2.067833686667108317e+00,0.000000000000000000e+00
-1.716659537892153864e+00,-7.809559255081577334e-02,0.000000000000000000e+00
-7.185076716026608246e+00,-2.144281568714744957e+00,0.000000000000000000e+00
-8.904031860307830115e+00,-6.330418144959685023e+00,0.000000000000000000e+00
-8.369970950233847518e+00,-4.982662553449497267e-01,0.000000000000000000e+00
-2.458043683361871956e+00,-6.383588014769050467e+00,1.000000000000000000e+00
-8.507015899170724538e+00,-6.407036141063687573e+00,1.000000000000000000e+00
-9.195644027146082422e+00,-1.757520321096933458e+00,0.000000000000000000e+00
-5.599537963585992983e+00,-6.306397497301531985e+00,0.000000000000000000e+00
-7.907287501203378532e+00,-1.687403904970605772e+00,0.000000000000000000e+00
-9.248036766099069439e+00,-2.052451095431645278e+00,0.000000000000000000e+00
-9.284046738116810360e+00,-6.312845543602537468e+00,1.000000000000000000e+00
-1.057818415955516400e+00,-1.134554498594687821e+00,0.000000000000000000e+00
-8.809539374446949012e+00,-1.138388798944133029e+00,1.000000000000000000e+00
-4.653144677763015657e+00,-5.503235933319585271e+00,0.000000000000000000e+00
-9.958741039343097512e+00,-1.049459573214341468e+00,0.000000000000000000e+00
-6.143238872493682834e+00,-5.566446468251098345e+00,0.000000000000000000e+00
-4.379163625816755001e+00,-6.113499917833140174e+00,0.000000000000000000e+00
-6.999999999999992895e-01,-2.014999999999999680e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-2.989999999999999769e+00,1.000000000000000000e+00
-3.799999999999999822e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-2.599999999999999645e+00,-1.950000000000000178e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-1.999999999999992895e-01,-5.330000000000000071e+00,0.000000000000000000e+00
-9.000000000000000000e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-7.000000000000000000e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-1.799999999999998934e+00,-3.900000000000005684e-01,1.000000000000000000e+00
-9.400000000000000355e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-3.250000000000000000e+00,1.000000000000000000e+00
-9.800000000000000711e+00,-1.169999999999999929e+00,1.000000000000000000e+00
-6.200000000000000178e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-6.370000000000000107e+00,0.000000000000000000e+00
-9.101578998318837321e+00,-2.328267718584351442e-01,0.000000000000000000e+00
-6.648772908261307180e+00,-4.768076194174146742e+00,0.000000000000000000e+00
-6.519130849984930087e+00,-5.620699306626267600e+00,0.000000000000000000e+00
-7.090738903246941227e+00,-5.048976149962242310e+00,0.000000000000000000e+00
-9.593647959869338493e+00,-6.193264237229192837e+00,1.000000000000000000e+00
-9.047106289860835204e+00,-1.738430421517280777e+00,0.000000000000000000e+00
-8.360631023425389330e+00,-1.179366311419141056e-01,0.000000000000000000e+00
-6.550762071374438555e+00,-4.602084161872381785e+00,0.000000000000000000e+00
-8.284877230285772498e+00,-2.149728293415798852e+00,0.000000000000000000e+00
-9.530827070415540447e+00,-6.095373706322383178e+00,1.000000000000000000e+00
-3.867539262132679845e+00,-6.125276710870378949e+00,0.000000000000000000e+00
-3.982733368770366766e+00,-3.728698885422716991e+00,0.000000000000000000e+00
-7.088786711382396355e+00,-1.711864223323124712e+00,0.000000000000000000e+00
-2.966611606806383250e+00,-4.339966036024254237e-01,0.000000000000000000e+00
-3.137503443988652663e+00,-5.156514663230371553e+00,0.000000000000000000e+00
-5.338930015520098493e+00,-5.046138715628079474e+00,0.000000000000000000e+00
-1.430478894759234620e+00,-3.553532043656805417e+00,1.000000000000000000e+00
-1.483806713227796337e+00,-3.967752165315326263e+00,0.000000000000000000e+00
-1.756803056820324116e+00,-9.328367484032371593e-01,1.000000000000000000e+00
-4.154423309287647470e+00,-2.213742852392951654e+00,1.000000000000000000e+00
-4.575338675721880577e+00,-1.893493677359491478e+00,1.000000000000000000e+00
-4.693124539280576712e+00,-3.634280868789261376e-01,0.000000000000000000e+00
-7.900000000000000355e+00,-1.365000000000000213e+00,0.000000000000000000e+00
-2.099999999999999645e+00,-5.134999999999999787e+00,0.000000000000000000e+00
-3.900000000000000355e+00,-6.434999999999999609e+00,0.000000000000000000e+00
-2.599999999999999645e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-9.400000000000000355e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-1.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-9.000000000000000000e+00,-9.100000000000001421e-01,1.000000000000000000e+00
-3.799999999999999822e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-6.110000000000000320e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-6.370000000000000107e+00,1.000000000000000000e+00
-7.799999999999999822e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.950000000000000178e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-9.800000000000000711e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-6.200000000000000178e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-3.250000000000000000e+00,1.000000000000000000e+00
-4.199999999999999289e+00,-2.989999999999999769e+00,1.000000000000000000e+00
-7.000000000000000000e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-1.429999999999999716e+00,0.000000000000000000e+00
-1.999999999999992895e-01,-3.769999999999999574e+00,1.000000000000000000e+00
-1.799999999999998934e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-3.827399627316861341e+00,-1.741438050084999745e+00,0.000000000000000000e+00
-6.149533798196223700e+00,-4.925579010918450962e+00,0.000000000000000000e+00
-5.101042366520591287e+00,-2.916209500782494857e+00,0.000000000000000000e+00
-3.636207100154342342e+00,-1.589097303823507445e+00,0.000000000000000000e+00
-1.118384473331063944e+00,-1.591342444065212192e+00,0.000000000000000000e+00
-4.561977845984699798e+00,-4.822707397468887436e+00,0.000000000000000000e+00
-6.588537286966660744e+00,-6.394272819725708601e+00,0.000000000000000000e+00
-3.991038347104237438e+00,-1.843387757134244964e+00,0.000000000000000000e+00
-6.064057219239900931e+00,-5.564810810188081547e+00,0.000000000000000000e+00
-5.274970725235674784e+00,-2.140722066231239396e+00,0.000000000000000000e+00
-9.671654693111722878e+00,-6.360985049128101920e+00,1.000000000000000000e+00
-4.946397904274975055e+00,-6.427608839409318264e+00,0.000000000000000000e+00
-7.069425390596439485e+00,-5.670781788763184394e+00,0.000000000000000000e+00
-3.387549032535642546e+00,-3.653969020187543659e+00,0.000000000000000000e+00
-6.634411815530349088e+00,-5.132353251620182633e+00,0.000000000000000000e+00
-8.963025639685769264e+00,-1.211985584660118853e+00,0.000000000000000000e+00
-4.334827014124972067e+00,-1.330459962710158095e+00,0.000000000000000000e+00
-2.800099263214081979e+00,-2.672416745285686179e+00,0.000000000000000000e+00
-3.500000000000000000e+00,-2.665000000000000036e+00,0.000000000000000000e+00
-4.500000000000000000e+00,-2.274999999999999467e+00,1.000000000000000000e+00
-1.300000000000000711e+00,-2.924999999999999822e+00,1.000000000000000000e+00
-6.699999999999999289e+00,-5.655000000000000249e+00,0.000000000000000000e+00
-3.700000000000000178e+00,-8.449999999999997513e-01,0.000000000000000000e+00
-4.100000000000000533e+00,-1.950000000000002842e-01,0.000000000000000000e+00
-4.900000000000000355e+00,-4.875000000000000000e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-1.950000000000000178e+00,1.000000000000000000e+00
-9.800000000000000711e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-8.199999999999999289e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-7.000000000000000000e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-3.769999999999999574e+00,1.000000000000000000e+00
-5.799999999999999822e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-1.400000000000000355e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-2.599999999999999645e+00,-2.989999999999999769e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-9.400000000000000355e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-6.370000000000000107e+00,1.000000000000000000e+00
-6.200000000000000178e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-1.799999999999998934e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-1.999999999999992895e-01,-6.110000000000000320e+00,0.000000000000000000e+00
-9.000000000000000000e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-6.000000000000014211e-01,-3.250000000000000000e+00,0.000000000000000000e+00
-3.799999999999999822e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-2.410389858305791222e+00,-3.065612265610670129e+00,1.000000000000000000e+00
-4.989760395219208888e+00,-3.486169340997815613e+00,1.000000000000000000e+00
-2.479053864321451250e+00,-3.881230324097403539e+00,0.000000000000000000e+00
-5.226132892683009956e+00,-3.909461911129222145e+00,1.000000000000000000e+00
-9.411000736659200783e-01,-1.753343510915160941e+00,0.000000000000000000e+00
-1.874228963114983770e+00,-2.817486110754598982e+00,1.000000000000000000e+00
-4.504245045194545050e+00,-3.785982138627484783e+00,1.000000000000000000e+00
-5.336225696214841108e+00,-4.780420725918594016e+00,0.000000000000000000e+00
-1.200711466376972680e+00,-1.887803480790940291e+00,1.000000000000000000e+00
-3.375076286352189925e-01,-2.298646069029786965e+00,0.000000000000000000e+00
-1.568776235434887312e+00,-1.037390599715495298e-01,1.000000000000000000e+00
-2.063656156375800244e+00,-3.018089521555448407e+00,0.000000000000000000e+00
-1.426120410247996517e+00,-3.019326908044479563e+00,1.000000000000000000e+00
-5.885338428832204372e+00,-6.371138717946032592e+00,1.000000000000000000e+00
-2.339569558446496167e+00,-1.856207530071225520e-01,1.000000000000000000e+00
-4.552181362684084576e+00,-1.934292623504462405e+00,1.000000000000000000e+00
-6.313687305193335320e+00,-5.921907238675631291e+00,0.000000000000000000e+00
-1.882265051406879053e+00,-3.768131963068432455e+00,1.000000000000000000e+00
-2.009013670798419859e+00,-3.896404467715898878e+00,1.000000000000000000e+00
-4.299999999999998934e+00,-6.174999999999999822e+00,0.000000000000000000e+00
-8.900000000000000355e+00,-1.625000000000000000e+00,0.000000000000000000e+00
-6.999999999999992895e-01,-3.314999999999999947e+00,0.000000000000000000e+00
-3.000000000000007105e-01,-4.095000000000000639e+00,0.000000000000000000e+00
-5.300000000000000711e+00,-6.434999999999999609e+00,0.000000000000000000e+00
-1.699999999999999289e+00,-2.794999999999999485e+00,1.000000000000000000e+00
-4.599999999999999645e+00,-1.950000000000000178e+00,1.000000000000000000e+00
-9.400000000000000355e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-9.100000000000001421e-01,0.000000000000000000e+00
-6.600000000000000533e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-7.799999999999999822e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-1.999999999999992895e-01,-1.690000000000000391e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-2.469999999999999751e+00,1.000000000000000000e+00
-6.000000000000014211e-01,-2.989999999999999769e+00,0.000000000000000000e+00
-7.000000000000000000e+00,-6.370000000000000107e+00,1.000000000000000000e+00
-3.799999999999999822e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-7.400000000000000355e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-4.029999999999999361e+00,1.000000000000000000e+00
-9.800000000000000711e+00,-6.110000000000000320e+00,1.000000000000000000e+00
-8.199999999999999289e+00,-5.589999999999999858e+00,0.000000000000000000e+00
-1.799999999999998934e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-8.599999999999999645e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-2.199999999999999289e+00,-3.900000000000005684e-01,1.000000000000000000e+00
-9.000000000000000000e+00,-3.250000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-6.200000000000000178e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-2.599999999999999645e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-8.234409349423177815e+00,-6.054782731110204708e+00,1.000000000000000000e+00
-2.759636546838562410e+00,-6.182399466425433587e+00,1.000000000000000000e+00
-8.675312009178924200e+00,-1.035909302430645162e+00,0.000000000000000000e+00
-1.898389433836943141e+00,-1.516199421550581405e-01,1.000000000000000000e+00
-1.728516442592809454e+00,-4.453688637068178302e+00,0.000000000000000000e+00
-5.356161765498592686e+00,-5.477105114345892645e+00,0.000000000000000000e+00
-1.820943033772620012e+00,-4.191331127481285890e-01,1.000000000000000000e+00
-8.916734688590162605e+00,-2.527725323895118059e+00,0.000000000000000000e+00
-3.079020980639725735e+00,-5.816810174985345583e+00,0.000000000000000000e+00
-8.322496570202160271e+00,-1.381505229965646286e+00,0.000000000000000000e+00
-9.207610615811534061e+00,-6.466743690862044147e+00,1.000000000000000000e+00
-2.085289578168975311e+00,-2.780529395855122932e+00,0.000000000000000000e+00
-1.161287183830729930e+00,-5.397497245089504680e+00,0.000000000000000000e+00
-2.084636873305001359e-01,-4.427101733189081401e+00,0.000000000000000000e+00
-9.000000000000003553e-01,-3.250000000000001776e-01,1.000000000000000000e+00
-5.700000000000000178e+00,-6.174999999999999822e+00,1.000000000000000000e+00
-4.900000000000000355e+00,-5.655000000000000249e+00,0.000000000000000000e+00
-5.300000000000000711e+00,-3.964999999999999858e+00,1.000000000000000000e+00
-8.500000000000000000e+00,-1.625000000000000000e+00,1.000000000000000000e+00
-2.099999999999999645e+00,-3.314999999999999947e+00,1.000000000000000000e+00
-1.500000000000000000e+00,-2.144999999999999574e+00,1.000000000000000000e+00
-2.500000000000000000e+00,-5.915000000000000036e+00,0.000000000000000000e+00
-4.299999999999998934e+00,-8.449999999999997513e-01,0.000000000000000000e+00
-9.300000000000000711e+00,-1.234999999999999432e+00,0.000000000000000000e+00
-2.700000000000000178e+00,-5.525000000000000355e+00,0.000000000000000000e+00
-7.000000000000000000e+00,-4.029999999999999361e+00,0.000000000000000000e+00
-5.799999999999999822e+00,-5.589999999999999858e+00,1.000000000000000000e+00
-7.799999999999999822e+00,-1.429999999999999716e+00,0.000000000000000000e+00
-5.000000000000000000e+00,-2.209999999999999964e+00,0.000000000000000000e+00
-6.200000000000000178e+00,-2.469999999999999751e+00,0.000000000000000000e+00
-4.599999999999999645e+00,-4.810000000000000497e+00,0.000000000000000000e+00
-6.600000000000000533e+00,-1.169999999999999929e+00,0.000000000000000000e+00
-5.400000000000000355e+00,-3.900000000000005684e-01,0.000000000000000000e+00
-2.199999999999999289e+00,-6.370000000000000107e+00,1.000000000000000000e+00
-8.599999999999999645e+00,-5.849999999999999645e+00,0.000000000000000000e+00
-6.000000000000014211e-01,-6.110000000000000320e+00,0.000000000000000000e+00
-1.400000000000000355e+00,-4.290000000000000036e+00,0.000000000000000000e+00
-1.999999999999992895e-01,-9.100000000000001421e-01,1.000000000000000000e+00
-2.599999999999999645e+00,-5.070000000000000284e+00,0.000000000000000000e+00
-4.199999999999999289e+00,-1.299999999999998934e-01,0.000000000000000000e+00
-9.800000000000000711e+00,-5.330000000000000071e+00,0.000000000000000000e+00
-3.000000000000000000e+00,-2.729999999999999538e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-3.510000000000000231e+00,0.000000000000000000e+00
-9.000000000000000000e+00,-3.250000000000000000e+00,0.000000000000000000e+00
-9.400000000000000355e+00,-1.950000000000000178e+00,0.000000000000000000e+00
-1.799999999999998934e+00,-4.549999999999999822e+00,0.000000000000000000e+00
-7.400000000000000355e+00,-6.499999999999994671e-01,0.000000000000000000e+00
-8.199999999999999289e+00,-2.989999999999999769e+00,0.000000000000000000e+00
-3.799999999999999822e+00,-1.690000000000000391e+00,0.000000000000000000e+00
-3.399999999999999467e+00,-3.769999999999999574e+00,0.000000000000000000e+00
-1.972785940420846984e+00,-3.547198177522110640e+00,0.000000000000000000e+00
-4.943840037543257182e+00,-4.351948999438171484e+00,1.000000000000000000e+00
-4.146978947050575570e+00,-9.956086447161736075e-01,1.000000000000000000e+00
-1.696245966842187869e+00,-3.706436399091330713e+00,0.000000000000000000e+00
-8.688555380366322467e+00,-2.345843827744188204e+00,0.000000000000000000e+00
-8.451156130168726577e-01,-8.125004287387449509e-01,1.000000000000000000e+00
-1.973907208091508991e+00,-2.436417759559334151e+00,0.000000000000000000e+00
-1.060834310990657059e+00,-8.750376876110639301e-01,1.000000000000000000e+00
-9.749546948786925071e+00,-1.182420948862890064e+00,1.000000000000000000e+00
-4.555857964554244965e+00,-2.076461698946276968e+00,1.000000000000000000e+00
-4.159208201792194082e+00,-3.969930194360759668e+00,0.000000000000000000e+00
-6.500000000000000000e+00,-5.915000000000000036e+00,0.000000000000000000e+00
-4.699999999999999289e+00,-3.054999999999999716e+00,1.000000000000000000e+00
-3.900000000000000355e+00,-2.144999999999999574e+00,0.000000000000000000e+00
-2.099999999999999645e+00,-3.445000000000000284e+00,0.000000000000000000e+00
-6.699999999999999289e+00,-5.655000000000000249e+00,0.000000000000000000e+00
-1.699999999999999289e+00,-2.405000000000000249e+00,1.000000000000000000e+00
-2.299999999999999822e+00,-2.665000000000000036e+00,0.000000000000000000e+00
-8.500000000000000000e+00,-2.274999999999999467e+00,0.000000000000000000e+00
-4.500000000000000000e+00,-4.745000000000000107e+00,0.000000000000000000e+00
-5.899999999999999467e+00,-5.134999999999999787e+00,0.000000000000000000e+00
-4.900000000000000355e+00,-4.484999999999999432e+00,1.000000000000000000e+00
-4.500000000000000000e+00,-4.745000000000000107e+00,0.000000000000000000e+00
