-5.054146458261469022e+00,-3.008776814152382073e+00,5.185772048245990362e+00
-4.435518257905927797e+00,-5.980694313992628963e+00,3.447502302622047488e+00
-5.703147729950815759e+00,-4.621038622492112502e+00,3.030246355982284534e+00
-1.541523289281251152e+00,-4.934911482375260228e+00,1.404702906619743175e+01
-3.780869629815127198e+00,-3.076528741660496724e+00,-3.674203471114266595e+00
-4.337138299073810543e-01,-3.509036373103722184e-01,5.180799531680596814e+00
-5.324358394997066313e+00,-1.548898855008866704e-01,2.871574086377843571e+01
-4.667050351762231486e+00,-1.879512242898085717e+00,2.876263596224114316e+00
-7.012746665015519909e+00,-5.629422804626424970e+00,3.431636039489371015e+00
-1.123064548392878947e+00,-5.006403861943882205e+00,1.683415751851822151e+01
-8.594558983638327376e+00,-1.043108092181658897e+00,2.097153787465761354e+01
-8.877151262675317511e+00,-5.513127759575242592e-01,4.433692384798391117e+01
-2.775688831257490108e-01,-6.301431956759503628e+00,3.898095364640103355e+01
-1.657728754343468225e+00,-1.955739280193055762e+00,-6.487389116131997646e+00
-5.623868731182268377e+00,-5.007741900279714997e+00,2.171168310842654492e+00
-3.004728839223228753e+00,-2.034504458300258278e+00,-8.195299537630323528e+01
-6.234691697236558028e+00,-4.357516586201048980e-01,4.075275699644954841e+01
-7.738527986983992690e+00,-1.526276362531958419e+00,4.267117166601947531e+01
-8.531919623030564281e+00,-4.032789082158632077e+00,3.056777268544206549e+01
-7.519979464117180434e+00,-6.078603357330408130e+00,3.015349259093841106e+00
-8.588563450810323019e+00,-6.296384186834248275e+00,3.168175300618088830e+00
-7.351019565089542240e+00,-3.669231649930948969e+00,1.483078037637206847e+01
-4.631744693297807913e-01,-1.135194128744387854e-01,3.097336742817536237e+00
-7.989952532255674811e+00,-5.667825391643841471e-01,5.171526984587471532e+01
-2.792584150250108976e+00,-1.024821509788017337e+00,-6.296659605911918334e+01
-9.689979281007007117e+00,-5.906870034482754050e+00,3.033959799109412003e+01
-9.629431914124825909e+00,-2.041385501923320689e-01,7.449004622472119763e+01
-1.919378823599382500e+00,-1.610594477699842209e+00,-2.453819833447109389e+01
-3.689376576376782957e+00,-7.999551418214068121e-04,1.125648365849342447e+01
-5.598020038216812821e+00,-3.990619714675228913e+00,4.197588046487335411e+00
-3.871642562227572526e+00,-3.074327967929969763e+00,-3.104616635074726183e+00
-9.155327259640593240e-01,-9.198127210412243571e-01,1.438245932597464538e+01
-4.359621647108352427e+00,-1.148980026560889378e+00,-8.655796117252656074e+00
-3.162443905745266903e-01,-3.271590291381798465e+00,1.089126817246210166e+01
-4.755642842949459492e+00,-2.071907290079296082e+00,6.477490685368947787e+00
-5.637839209217477610e+00,-1.585042756307011302e-01,3.291157833719439907e+01
-9.182693248125339380e+00,-1.027401696946220966e+00,-5.531868275191584416e+00
-7.401871904715246586e+00,-5.209055384609987627e+00,6.458990748045626340e+00
-9.707250102513997447e+00,-5.854046040009494689e+00,3.291442311747886151e+01
-8.556602957691065825e+00,-1.051560625504155411e+00,2.208624944757177389e+01
-6.722147690163328804e+00,-5.864658753588586571e+00,2.432915521532447389e+00
-1.737318466697692187e+00,-3.049167020034699416e+00,8.151763441600385907e-01
-2.796142269782556866e+00,-5.912794524029365562e-01,-2.989219331597139018e+01
-6.829663507478493045e+00,-3.826329094903835326e-01,4.681631220241454372e+01
-7.449605200740734290e-01,-4.199072186280195851e+00,1.361275158467404722e+01
-6.831312428698854688e-01,-1.619528273469235558e+00,4.197221621527578606e+01
-7.961728840348806457e+00,-4.071575325437928328e+00,1.775473587697124245e+01
-9.802093840343896858e+00,-2.759386307872695454e-01,7.477131738808097339e+01
-1.227286343978418515e+00,-3.680488260244844767e+00,7.241765684934454939e+00
-9.619602142716574988e+00,-9.816053130306219288e-01,4.440433261121668806e+00
-6.819542401662075370e+00,-4.629566895036958840e+00,6.671997322538587127e+00
-5.960941698194766047e-01,-1.131385953221729856e+00,3.053277777921753966e+01
-3.494003888942912361e+00,-3.176527475691413471e+00,-7.841851835025535067e-01
-1.575327985012194176e+00,-4.985463794764414480e+00,1.426593326958476915e+01
-9.788235678068984313e+00,-1.564691690559434356e+00,-2.562295584388506597e+01
-7.953985119603985687e+00,-2.789927073978006433e+00,2.490418990478340433e+01
-2.647432192613614177e+00,-6.328694806651570914e+00,9.363794506169192289e+00
-8.261830465677240554e+00,-1.818273808833771099e+00,1.551209330947888532e+01
-1.011475933099477587e+00,-2.875571852448100429e+00,5.761925897600391977e+00
-6.485278292189140537e+00,-9.365753346557736947e-01,5.550038943083497855e+01
-6.957115798658905170e+00,-3.718998092627008312e+00,1.201833916816491055e+01
-8.870236823859766417e+00,-3.180413651093895400e+00,3.142256561395700487e+01
-5.469451208040084111e+00,-4.912886332412486290e+00,2.077806305130090792e+00
-2.594480821147293170e+00,-7.876040554044925202e-01,-3.460703125736375085e+01
-3.109095470306443509e+00,-3.527318946687985513e+00,1.919830701319222754e+01
-8.935046894893133640e+00,-5.157250551150847961e+00,4.460702136799461925e+01
-6.678178410987677616e+00,-2.210839435596895441e+00,4.289426765578379275e+01
-8.422898311357329248e+00,-4.203111863887681210e+00,2.657714906204947169e+01
-1.865547802614255346e+00,-1.548619973984075138e+00,-2.103130443343860634e+01
-7.568892043893034050e+00,-4.317681109770256320e+00,1.240072526840643086e+01
-7.270447279861969925e+00,-2.067255229398429428e+00,4.483052462932656113e+01
-9.490082780865613188e+00,-2.043655311316072698e+00,-2.829697991285819114e+01
-2.849434979297146953e+00,-4.401700425808687811e+00,4.540765790849129502e+01
-5.725316696405650774e+00,-5.526546996757820018e+00,1.677966018412279103e+00
-3.796191681915843219e+00,-1.530756047302212153e+00,-6.294712652065065583e+01
-7.317834742337639753e+00,-2.244849796619027060e+00,3.694098894328058691e+01
-6.925325220901735079e+00,-4.905172282488752700e+00,5.903305587878498351e+00
-8.782880661854726156e-01,-2.791122172970272430e+00,7.147829820271151213e+00
-6.928346126081995848e+00,-3.051637923493446536e-01,4.788895338357512088e+01
-8.721694541613988605e+00,-2.076476347106162024e+00,-1.055066806925538003e+00
-6.876637577307288751e+00,-8.197299935092638989e-01,5.252200486120152334e+01
-1.434624689248636287e+00,-4.903278778411319649e-01,1.079181333218833361e+00
-6.551515950040132985e+00,-2.211266828138459317e+00,4.281636080384374310e+01
-7.630296945349392956e+00,-2.758157158229497252e+00,2.451793365780671152e+01
-9.357393182330699943e+00,-3.430481733641514097e+00,4.887831109268023511e+01
-9.702421410783417244e+00,-2.704848929970532723e+00,2.183720698109633318e+01
-7.100078291680863352e+00,-1.068426482129582133e+00,5.856183691493065169e+01
-1.596850268580446652e+00,-4.511985710796448501e+00,1.128021030584257645e+01
-7.928648152916636604e+00,-1.370079318125230650e+00,3.614517253282791387e+01
-6.571446177668539335e+00,-1.795469133801092632e+00,6.920225050846462977e+01
-7.751193707277962197e+00,-7.524509375789811827e-02,5.907799534821517540e+01
-4.208334729682698061e+00,-4.862296766924542268e+00,8.861538719704087796e+00
-9.634002036600241681e+00,-5.196151180709696504e+00,6.302005366448227619e+01
-7.457851156845149099e+00,-3.030957479840459268e+00,2.076045713152316097e+01
-9.931028391638172081e+00,-2.338626107282176569e+00,1.666775564387583586e+01
-3.192021870090062663e-01,-4.690530505348842638e+00,2.106031281909491781e+01
-4.266724793476232236e+00,-5.875658444921049828e+00,5.040440134456478205e+00
-9.362536310927550787e+00,-3.681537549881420013e+00,5.886171918659906055e+01
-6.841049211931165885e+00,-3.864036655169852175e+00,1.049076549843957018e+01
-7.089915369600177542e+00,-5.077886902099564281e+00,5.770115800246992777e+00
-1.186152763753227646e+00,-2.485282529177679223e+00,5.801602750381499973e+00
-2.315434181160510363e+00,-1.390239511838708530e+00,-5.024201604710088276e+01
-4.093293045081677128e+00,-7.429159471702337925e-01,-6.636849626742479913e+00
-8.970072478365693769e+00,-1.331152096485549663e+00,-2.112551056866686849e+01
-6.923963013064096117e-01,-2.014060452847536986e+00,2.961326263297035766e+01
-4.568650499295662470e+00,-4.190271039684267507e+00,3.200142117348401705e+00
-5.573894139248544377e+00,-2.836155912390870171e+00,1.129651937842076848e+01
-7.588483035005531896e+00,-4.876911942141208378e+00,9.314791273268749450e+00
-3.477467805794214328e+00,-3.842218272554204894e+00,2.729893343266201811e+01
-4.301651870444781700e+00,-1.325902277997776935e-01,1.500561544117617707e+01
-1.341893139577528871e+00,-5.936857678758851620e+00,2.208180352532399127e+01
-7.607746166373999586e+00,-1.141666859383140498e+00,4.953577324768172474e+01
-3.735036295928177985e+00,-2.109118080539518658e+00,-4.794013087948334828e+01
-2.517240079804425434e+00,-1.001687409644700821e+00,-4.428614622178255900e+01
-1.653344142534905359e+00,-2.272628839862051997e+00,-3.930825602902040750e+00
-6.005189700738609027e+00,-2.091318998860720590e+00,4.590677846022727948e+01
-6.395526506445126103e-01,-4.153572629650280845e+00,1.405113927427708020e+01
-4.443657712178064045e+00,-6.217943444870906333e+00,2.835298685907538641e+00
-3.872766390781511525e+00,-4.381698013468845687e+00,1.934242548577175924e+01
-9.480234999582751954e+00,-4.648653292806013582e+00,7.649909973832333776e+01
-7.047440155974965315e+00,-4.224627402307069346e+00,9.654471421282995180e+00
-7.488703961741202342e+00,-3.906327420013974816e+00,1.427265460947634779e+01
-8.443248423004783731e+00,-6.792636200201300767e-01,4.533722051567915656e+01
-3.210881253959407822e+00,-5.614521000208008594e+00,3.814923035051268130e+01
-4.778893674664762337e+00,-3.274455429322811195e+00,2.721063632764888052e+00
-1.667674473864398266e+00,-4.979352497589896842e+00,1.408187935157861403e+01
-7.242507804571483909e+00,-2.002055734703590772e+00,4.828768561615251542e+01
-3.679934980659798960e+00,-5.126109508413145832e+00,3.019215860889585912e+01
-2.119897317564670480e+00,-1.363207914692000422e+00,-3.551023479496953428e+01
-3.152412303399493076e+00,-4.514080308628534155e-01,-2.438374724304535235e+01
-5.830278546393867778e+00,-1.820677766895631322e+00,5.849801224616193451e+01
-5.693853609859189646e+00,-5.556538188127747802e+00,1.632836798708362069e+00
-4.335996697294117297e+00,-1.132774153514901627e+00,-9.496333041583072898e+00
-4.537696525247522317e+00,-4.657518708629995174e+00,3.800823681759342154e+00
-6.643394773865804126e+00,-1.263584475820772823e+00,7.044619444929973895e+01
-8.738857699706025883e+00,-6.401016931732110393e+00,3.363875695387541498e-02
-9.115986287608745187e+00,-2.280457040683876002e+00,-8.622680624308316055e+00
-8.209716304730683589e+00,-5.996174126250458869e+00,6.060910619935165222e+00
-4.332656660886511801e+00,-1.299544869673628256e+00,-1.461393565264719285e+01
-9.701137797975853516e+00,-6.485854283434511203e-01,4.096383572689076402e+01
-5.026997984988806678e+00,-5.180921005714712813e+00,1.774154372958015369e+00
-8.559022715502990764e-01,-2.840464730454224984e+00,7.125948612273148797e+00
-5.690364977137879698e+00,-1.608990752547597936e+00,6.077891225580242462e+01
-5.641376489570301800e+00,-1.197900988463489469e+00,5.215542396756952570e+01
-5.309706715691828727e+00,-6.060827775853163679e+00,1.863850234121400495e+00
-8.196663723779689548e+00,-3.308146181795225793e+00,2.421165369522421074e+01
-5.375753870207967466e+00,-2.076267746704471229e+00,3.058097603702217171e+01
-7.451189801413066860e+00,-4.155981280331069172e+00,1.248836846770993603e+01
-1.075975636538007763e+00,-6.481559658974359373e+00,3.095098381060692816e+01
-1.513093070254141637e+00,-4.776046463558332178e-01,4.407569659184066291e-01
-7.698805854553434358e+00,-7.005679709409298184e-01,4.996880429924521394e+01
-8.525024231224147542e-01,-1.887355656839447171e+00,2.953022632475095222e+01
-2.027897322170773897e+00,-5.847361047349941998e+00,1.734266466481603786e+01
-9.954196587469503754e-01,-2.181085337197351315e+00,1.530638346615343615e+01
-4.442374435239950792e+00,-5.224459955297010794e+00,4.678300655509611161e+00
-3.071910373037274766e+00,-4.836773430256955386e+00,5.577039952216636465e+01
-6.256599217099138244e+00,-1.092164633414497210e+00,6.104478423472223625e+01
-9.889577450230518707e+00,-4.697566397422870743e+00,6.218104592180572610e+01
-7.398161417905448012e+00,-2.801431717026617196e+00,2.328013852138183992e+01
-3.921038809441741435e+00,-4.191642615593710985e+00,1.557114964744844521e+01
-9.941370492587831009e+00,-1.547519060920839351e+00,-9.908583492415729665e+00
-5.775411962669325661e+00,-3.021089910623162123e+00,1.052901376347647577e+01
-8.261913330106933628e+00,-2.332859566592894396e+00,2.233109782529582787e+01
-3.196072773675141754e+00,-1.140667859813562224e+00,-8.329240130052754409e+01
-1.003687893909408047e+00,-4.185606340144660820e-01,3.722188849714908265e+00
-3.779515251977382029e+00,-5.151486776436611237e+00,2.446256788031864460e+01
-3.239538202406883727e+00,-2.509045597770372282e+00,-4.365001296861006352e+01
-6.318452176914960638e+00,-3.510768477954606226e+00,9.747583574675060092e+00
-1.672893035972720099e-01,-1.206119769645584761e+00,4.170825395187751639e+01
-8.992314349189598488e-01,-4.143298827451460831e+00,1.213345863801341196e+01
-3.111995242867764411e+00,-5.695305974757582490e+00,3.568160816126200530e+01
-2.122185480765299559e+00,-3.168764858687496133e+00,2.268282352206862917e-02
-7.474385822947105851e+00,-2.627593581925757427e+00,2.618972963257803244e+01
-5.815610657847742004e+00,-3.698254729457177703e-01,3.498832724096227764e+01
-1.361582564235591875e+00,-1.693794691544919573e+00,9.253741090701339544e+00
-5.677553231651434551e+00,-5.853842155332976915e+00,1.616648030160424243e+00
-5.400141760402864755e+00,-4.660001365188382039e+00,2.323715645261179574e+00
-2.978022239258683257e+00,-4.545001960425967269e-01,-2.418399225500769489e+01
-8.426608999862494898e-02,-3.210429880556939786e+00,1.221339265597018908e+01
-5.792610809123438287e+00,-2.444948123054274447e+00,2.361569304942095471e+01
-4.241925027944538407e+00,-4.917761721364009020e+00,8.094977638846858170e+00
-6.479703131488108170e-01,-3.849428295883839279e+00,1.182788712576533996e+01
-4.517900622620065754e+00,-4.704899933749939756e+00,3.994792689162215638e+00
-2.799661414403589177e+00,-2.887807060634468126e+00,-1.540974077862096614e+01
-9.270222890078485989e+00,-2.333698975617682692e+00,-8.741873484002624650e+00
-7.376511274630139781e-01,-2.238835230118443320e+00,1.932299442209939500e+01
-7.155719572294140463e+00,-1.954795272301827147e+00,5.236597762980716197e+01
-6.250954090905963767e+00,-8.139001232209679415e-01,4.856001329064667260e+01
-6.592408087842002828e+00,-4.008550010704768241e+00,8.448313891654233743e+00
-5.612290752143459294e+00,-2.023081740746508927e+00,4.083359040475676949e+01
-7.386793191178969487e+00,-1.500225874496830869e+00,5.764870449297249877e+01
-8.843259244190083024e+00,-3.292541570389004857e+00,3.346121553992336572e+01
-2.661243087477033420e+00,-5.801063654294472904e+00,2.498211316581164354e+01
-9.434865048216787287e+00,-3.853295584890767067e+00,6.567823499422283362e+01
-6.024845065299745173e+00,-2.684839908423962473e+00,1.842657213302044994e+01
-7.319108465592318424e+00,-1.150837645197383630e+00,5.669470602738991971e+01
-3.994324635135500401e+00,-6.203805237444766973e+00,4.584859886642664861e+00
-6.405412568925966887e+00,-3.196267084609041298e+00,1.277916718486546088e+01
-3.963540113437868939e+00,-4.833725558826948543e+00,1.681462954078932270e+01
-4.447672919844031014e+00,-3.177890295281091237e+00,1.128330016571316152e+00
-6.263563136106257367e+00,-2.905550178435447606e-01,4.062262972181454757e+01
-4.063124445817455133e+00,-3.492001893918158295e+00,3.902156869678782503e+00
-7.343420014108913207e+00,-8.622725347733011247e-01,5.181471315789168131e+01
-6.153861180009534415e+00,-5.509632394979522729e+00,2.199658700532133970e+00
-3.704535747505346421e+00,-6.050344949902317637e+00,1.093404352930206258e+01
-3.538326243168850915e+00,-4.645725725773452552e+00,4.047404716851461615e+01
-4.141610674799149017e+00,-1.209605318998935530e+00,-2.431887533300539417e+01
-4.203678362300880877e+00,-3.581579794589733634e+00,3.597606910091655230e+00
-9.551601150121157957e+00,-5.492495805327810565e+00,5.298376655980574412e+01
-6.500357954816053052e+00,-3.926070440692125629e+00,8.398188256352323577e+00
-8.643865767513412735e+00,-8.960139728361120603e-01,2.854487698500027548e+01
-8.235080126019957092e+00,-5.513089695576213423e+00,1.157404789956120972e+01
-7.704418204882786725e+00,-4.508232270979896761e+00,1.238488965264854613e+01
-4.453926935719523250e+00,-1.503391770440948072e+00,-9.950274349101958293e+00
-4.061088899514947670e+00,-5.000657181556293907e-01,9.428266349693217308e-01
-9.027907500009723307e+00,-4.605467309894738293e+00,5.865709263106731441e+01
-6.163553270822585084e+00,-4.592874499662400467e-01,4.006758664160543049e+01
-5.009241037257372575e+00,-3.344734226901552088e+00,3.656582942912141032e+00
-5.163645615626673013e+00,-1.552355588158255806e+00,3.546117834198137331e+01
-7.012178716271493251e+00,-1.734083788417404293e+00,6.542429542506491202e+01
-1.972283269947954665e+00,-2.736934156911861038e-01,-9.471131505409746687e-01
-8.156483989692294045e+00,-4.015224183197233288e+00,2.096788299380013854e+01
-5.363396636224319280e+00,-3.615242454796722793e+00,4.403345364791571015e+00
-4.078626460705057077e+00,-1.967880823272766477e+00,-3.100844656623290518e+01
-4.449150099317158435e-01,-2.256698405406323715e+00,2.349275227811259015e+01
-9.074875350973938382e+00,-5.971438524421229133e+00,2.130250372433030748e+01
-9.860769378604267388e+00,-5.361576539365410454e+00,4.947633619554726181e+01
-9.009570698458992055e+00,-1.212100514698485121e+00,-1.474360230746765410e+01
-1.299289337475709516e+00,-4.758577064085358188e+00,1.394143017586118027e+01
-2.337732488831814948e+00,-4.085621821154818534e+00,1.661190131781274459e+01
-6.818042810892901429e+00,-5.572599943937730949e+00,3.187168845134067841e+00
-2.388949233520331283e+00,-6.826278196136685850e-01,-2.009511466054174278e+01
-2.301813106577945689e+00,-5.304334512990274142e+00,2.171748718180333526e+01
-6.557065686610229704e+00,-5.182787754192338170e+00,3.755419437433530128e+00
-4.167064723608104870e+00,-6.134545915469365340e+00,4.285856354994789008e+00
-8.423707006138965170e-01,-6.089555530826479490e+00,2.902607614919883261e+01
-3.156593287720644625e+00,-1.963189395186042852e+00,-8.951570745063429513e+01
-4.245906341468701939e+00,-4.747279337819483302e+00,7.977267898791884804e+00
-2.716153066058648591e-01,-4.031766509376289775e+00,1.592933753958674714e+01
-8.343198429317345344e+00,-5.079018458538127057e+00,1.828345075486895155e+01
-1.802773638456503846e+00,-3.472646549026581209e+00,3.901189242658893885e+00
-8.472748931145822837e+00,-4.439035432204738285e+00,2.737919182422999853e+01
-2.580567130717328794e+00,-3.410552314465897794e-01,-1.013627029405646240e+01
-7.247032519316284116e+00,-1.774948751022411564e+00,5.743688474395626287e+01
-4.466426664200753294e-01,-6.968377604713582585e-01,1.277432113829150317e+01
-7.914524113911447500e-02,-4.146544670377945607e+00,1.840926630518174534e+01
-4.601013157867166470e+00,-3.387634713201544745e+00,2.112499507782447772e+00
-3.125149303777084775e+00,-5.859560443780795325e+00,2.849400035131557729e+01
-1.106099298903696848e+00,-4.687381089725667138e+00,1.462930329259460649e+01
-9.292306870374229533e-01,-5.437008290639450792e+00,2.183726523992069701e+01
-3.886710176498380243e+00,-2.669475956022445917e+00,-1.384805401787389201e+01
-2.190620416951859717e+00,-5.924144222649312397e+00,1.733177850045028023e+01
-7.384729269448641276e+00,-4.368770073669033138e+00,1.082080633262853198e+01
-5.696086195592354962e+00,-4.504429900652667129e+00,3.259259999875109060e+00
-9.041000864418251126e+00,-6.850217967496909921e-01,3.053090744112864741e+01
-9.548207750338047362e+00,-4.212479340812334883e+00,7.394587293520058324e+01
-9.305827652673798411e+00,-4.062749084826254631e+00,6.872191986594455670e+01
-3.571280904061222117e+00,-2.508252713808551526e+00,-3.297680955295886918e+01
-6.870880080835190640e+00,-4.500582756699575526e+00,7.456510652860352195e+00
-6.485146645670817556e+00,-1.630266394608322678e+00,7.568292981709711853e+01
-4.225222849893340182e+00,-6.229877235034356531e+00,3.331420054869140390e+00
-9.484410029204543235e+00,-2.268598122307316167e+00,-1.207046474840499428e+01
-9.340419862972272114e+00,-3.506754945562121861e+00,5.174712026513134333e+01
-7.327651564052897193e+00,-9.469955652625223763e-01,5.305215610780958002e+01
-6.703508475297885738e+00,-2.489979336167728263e+00,2.920015471299919341e+01
-9.128014919115887693e+00,-4.342232133367863511e+00,6.475984543085148459e+01
-3.875113294523657714e-01,-6.266252310419595517e-02,2.906287220405554983e+00
-1.434426741811510198e+00,-6.002078908379727906e+00,2.167789415176725143e+01
-7.941657050542846541e+00,-5.500753679746015479e+00,8.163256668734472754e+00
-7.148886371704382903e+00,-1.367839369091817581e+00,6.492195233335630178e+01
-4.841013346903807246e+00,-4.750948054194314984e+00,2.272883191428112681e+00
-3.367628817210158942e+00,-6.343091050897951888e+00,2.902078900781410731e+00
-4.689029736932339709e+00,-1.552691128187372094e+00,5.712835883798669911e+00
-6.936106252268285033e+00,-5.650870636598490648e-01,4.842468664719115878e+01
-4.232678975576540381e-01,-5.612063404361955499e+00,2.860222595317704020e+01
-6.661515309141067043e+00,-6.032852849977748733e+00,2.280707521110250990e+00
-6.098448736671443271e+00,-4.543920866315295903e+00,4.385866851804351541e+00
-8.894821340059648307e+00,-4.129016790003563031e+00,4.865131600179574889e+01
-1.598479899312774677e-01,-1.755794252909023356e+00,5.192445209154280406e+01
-4.844732297987698999e+00,-5.002374544580806770e+00,2.192758345510987361e+00
-2.080182475278249399e+00,-4.226174438406429701e+00,1.219516135628021658e+01
-2.693965915084629792e+00,-5.740756057172205828e+00,2.733371172283071715e+01
-2.880725326337667980e+00,-5.867555080697835379e+00,2.681916181304739411e+01
-4.507802825239949129e+00,-2.994399883813023244e+00,9.100501780218350767e-01
-4.053120874466649148e+00,-5.964470352277775334e-01,-2.636340838536813891e+00
-4.041748314512005891e-02,-6.093768020549866549e+00,3.876238501019825122e+01
-4.914699542945938582e+00,-4.045270597357226272e+00,2.453959632231821786e+00
-6.719752207237508657e+00,-3.908762505616514282e+00,9.596997292136295599e+00
-5.061187220575751766e+00,-1.819118180669920370e+00,2.553690244568713652e+01
-1.021050262021818256e+00,-5.351798531617555810e+00,2.030662264741096124e+01
-2.247459004746086286e+00,-3.262533166896411707e+00,1.371795955556297741e+00
-5.651451741034048126e-01,-2.448234936074333845e+00,1.529164499806449129e+01
-1.938125954512830873e+00,-5.390661635406281071e+00,1.648121717205683012e+01
-7.459001325596688936e+00,-2.951375185334916829e+00,2.162486553250731447e+01
-3.998132941258231376e+00,-2.746060903585736845e+00,-8.858591727118600545e+00
-7.298372493156293217e-01,-2.750660460753975300e-01,3.671675437229841688e+00
-1.240109170464300803e-01,-3.067767507205747535e+00,1.173515906201200210e+01
-6.877440140931362578e+00,-5.250771619946528190e-01,4.772775201361548625e+01
-5.243967647594875103e+00,-3.384692629645672302e+00,4.666061674759027333e+00
-7.391857055546381616e+00,-5.245239556461686270e+00,6.233450352500659264e+00
-3.465353724681357050e-01,-3.351029844215861697e+00,1.099705617680608327e+01
-8.629168460836847743e+00,-1.291949500151137187e+00,3.756241675214511133e+00
-6.268602102414760679e+00,-3.450359863631923929e+00,9.869689129731320065e+00
-3.259837465075538177e+00,-3.722055032605990910e+00,2.811487055436906601e+01
-4.166636863982145833e+00,-3.029000548522560621e+00,-1.623811445023779276e+00
-9.692902466873464462e+00,-4.308689085070611213e+00,7.159726212519190369e+01
-3.794566261577196009e+00,-4.965350438358033358e+00,2.479377459690465813e+01
-3.695998314655875916e+00,-3.914793605908451823e+00,2.053765364591167142e+01
-2.702419256244574797e-01,-1.541554799531381192e+00,5.314204117359919621e+01
-6.329993642133794118e+00,-7.423953625837844683e-01,4.712299195376370164e+01
-3.742784305180220983e+00,-5.579602121073472532e+00,2.050360987460381779e+01
-2.916636352047357938e+00,-6.474166448652232120e+00,-7.357463075656784923e-01
-6.683048250534318058e+00,-3.906401259045111374e-01,4.541021430735112574e+01
-6.395512015609491563e+00,-2.280834437632268674e+00,3.804901432876562239e+01
-1.447634073822554157e+00,-3.923682272761291223e+00,7.786050916854518888e+00
-4.164199189918691424e+00,-7.425106829144105802e-01,-3.781563892058469989e+00
-6.125397153368444592e+00,-1.884011443046168743e+00,6.152756607708199255e+01
-4.031795592586075117e+00,-4.770974658653887701e+00,1.411018084101107206e+01
-6.591084574050674050e+00,-3.279851591674093569e+00,1.310647140653305520e+01
-2.754799012697247917e+00,-1.940026585098952872e+00,-7.622683229244569247e+01
-5.568943014341472875e+00,-2.129123310862785168e+00,3.392925358460828988e+01
-4.045670952703321888e-01,-5.923226999949005034e-01,9.897137371781553838e+00
-1.969333743426490813e+00,-3.629719955296939027e+00,5.462869741736531282e+00
